0	-1.1357804556832782,1.3750881308804046,-0.4058114918214331,0.4201375411614566,0.7731708468281804,-0.7774459517553658,0.21687553942129012,0.8919705341127794,0.9730484165193967
1	1.2574276363847878,-0.5561618886128779,1.3680208621506804,-1.0353429805457286,0.03036716676674067,1.4573530642507804,1.0510164233103922,-1.8897370433685536,0.29535371697989893
1	1.182023056553167,-0.2536320997198999,0.733406217111222,-1.1240484437170823,-1.9420899659055264,0.07726126552496522,-0.922267217032552,1.9952571725235042,0.4834920954083302
0	-0.23783105969996773,-1.129407595284569,-0.38458324003938466,-0.2577302803147417,-0.25609162394496454,-1.2015158555216465,-0.3726264690970696,0.12424186159793583,0.18806853006960284
1	2.192097578293578,0.34798464055866724,1.6145640192900772,-1.023610812324056,0.04659679094034986,0.25349489899353644,-1.8098897679019266,-1.0688291233692724,2.2698785463098914
0	-0.9256666993255207,-1.1120699427511147,0.6286034001628731,-1.2419102461435811,2.463377819061155,2.05015688725752,0.5166177987894233,-2.40774259813667,-1.2510590768364833
1	1.2974384979267062,0.14499033898875063,-0.3356330645180615,0.24697881444853967,-0.9846539691854207,-1.712957595124318,-0.2271200281559911,-0.4475126137215185,-0.40373263593023934
0	-0.2641902875222347,0.39148612506891806,0.07810058831543569,-0.820316628902054,0.45736590737893007,-0.38392791062567116,-0.015841104585745388,1.0555185223131285,0.2193140841768706
0	-0.6158010774175859,-1.3016586494060822,1.088832540849339,-1.0208238741576532,0.23302825173380046,0.8411836137084638,1.1755748240269408,-0.9759700288628227,-1.3862000539173436
1	0.6653074901870923,0.919653962291153,0.37001929499883807,-0.0006906500731967874,0.4133515471572788,-0.3434614675518224,0.3371810099808527,-1.298736866719804,-1.4052372109246194
1	0.22499296109335676,1.19311493951837,-1.8602218129411188,1.9516897300276541,1.5809478640955008,0.18052490898795398,-0.37186877198733836,-0.9028973203512676,1.5057411544266541
0	-0.7531652986747597,-0.5624561402796177,0.34639236035720183,1.200184191070118,-1.1686206471436682,-0.7073611893274792,-0.3799521436990612,1.4930032048649198,-0.35552924061356583
0	-0.647473456720942,0.22506415352126466,0.6479343276434328,1.4726129084051958,-2.5474709099336037,-0.5327622399891356,0.40614222442105075,0.2277447445273452,-1.4432145402169547
0	-1.0411893050717742,-0.08739806394991788,-0.5075246703772934,-0.12041633773833685,-2.0767282894287464,0.06383271289096887,-1.2964008906801043,0.5883089686689364,-1.1436740099147686
1	0.1294580549718973,0.8173422330237622,0.7105062089914385,-0.5981044628199945,-0.12238451163169047,-0.7558480539376214,0.14023717603367652,-1.198513597342228,1.250631120574522
1	1.623250759588884,-0.3925671525974523,-0.7499497639007121,0.14683445079516858,2.164668689077491,-0.8162855388013069,-0.6701229868749231,-0.3014708140734908,1.0830272852806435
1	0.3629534392473097,0.5501758861750892,-1.4828530757946838,-0.06457462146510227,-0.14481210015446688,0.0567393520223608,0.7326322526627261,0.06955167483254798,-0.12483010520744114
0	0.17311572618067064,0.025733120689737918,-0.20022243640370488,-0.46460335359140253,-0.24439994311131513,-0.6692383464377282,0.4413585384220768,-0.24921804380454962,-1.1290516956125538
1	1.1660082883819514,0.23692875598629237,0.6238100923225675,-0.728944339637926,0.4260338315846078,-0.8813077770496552,0.7986436729337116,-1.0487985859708335,1.4182256005661296
1	1.271006054436712,0.018389597377065123,1.643272677503197,-1.5808170525580063,-0.8221573433067267,-1.986643482804373,1.1814401202406486,1.6903571334774554,-0.47014917145345075
0	-0.8514535332737507,-0.4392191899245174,-0.7423415877282371,1.5062168857542126,-0.29654518163489074,-2.463551091670998,-0.12872341148530178,0.05694999616747742,0.3619875585484432
1	1.3019038660986013,0.5647302560112172,0.5687342259380591,0.14008635010459086,0.885571104469781,-0.4078412944929828,0.3293405011384128,0.4716709126624511,-0.4180009876654229
1	0.31208555823862283,-0.3759030927603449,-0.8003949445724056,1.8596864935545507,0.0698773715591378,0.394653779808209,-0.11798208086417145,-0.6115896905622697,0.8713897749331235
1	1.022830810580157,-1.3710129425930209,1.7199044553480738,0.4087090293050418,0.827244711685285,-0.3840653207829986,-0.662982404662341,-0.6156876340231066,0.4653622231601744
0	-0.19612325248251572,-1.2086415942352513,-0.17167691747386288,-0.690667640681066,0.4253828417295204,0.5377860347697254,-0.5666448759189399,-0.8264694105521229,-0.4629147921702376
1	-0.9858359858849534,1.6460047187577662,0.42365523964827595,0.6708468251776758,-0.6261294645705164,-1.002151080593331,0.39230540750566717,-1.0788492219085823,-1.3210605692500965
1	-0.35610831566911305,-0.7442905814935373,1.2379260337663265,1.2402266778116355,1.1977887058585348,-0.15633668835648146,-0.5843547684437846,-0.9645060982076183,-0.04978001015864127
1	1.6274472424368795,0.212959431383182,0.7461608467482858,-0.2978453822587009,-0.7958087039786789,-2.8150899827089013,-0.617862592475586,-1.6607406812804284,0.02658647239611742
1	-0.16526570703806806,0.724389581358489,0.7725104917071838,1.8218983937180802,-1.0561479556203248,0.38472762266560856,-0.6454674734286049,0.5716105483291167,-0.1557660868815324
1	1.0951967688342148,1.7297377767782356,-0.9764827233379124,0.6475535162243777,-0.11111431982784939,1.4233062035094257,-1.2714365841033877,0.6323860842673018,-0.06677147175297284
1	0.8331119968281269,-0.19468193164607991,-0.162457715778336,-0.390625776940478,0.6911693121700413,0.19704768178155543,0.8033590470717623,1.3396236650980764,1.1227930674687487
1	1.7480367544103221,-0.5076252646380828,-0.6592087546029943,-2.1188712927085858,0.7646711341361142,0.34331636622033385,1.076022364240779,-0.8378879613346231,0.3996068342385806
1	0.6447385344190268,1.366215056150311,0.5778943809983857,0.2245639085009734,1.0046224416505165,-0.146546437485152,1.201273206937647,-1.2042247970770859,-0.29635733263995806
0	-0.6425362017500804,0.07206631355989514,-0.15500067578652607,0.9241665414836929,0.12113332457306952,-1.471008978745112,-0.6634335935317341,-1.842983522851605,-0.37728801352399277
1	0.8892681645692463,1.0075775726589902,-1.704845265087677,0.054908453484494586,0.9514920651507643,-0.5243112492723186,0.7549716063137245,0.6072883030338998,0.7471468530049373
0	-1.7818477428707695,0.20983296513937613,-0.8966693938516552,0.9032184342964786,-0.4338054137458015,-1.8186091482302877,-0.537179936581592,0.2743852233868773,-0.17061984393818608
1	0.7906967378152671,-0.20528465615291602,1.1477879921281122,-0.3083344888651788,0.3355673408419357,-2.316793482315241,-0.36266169218750016,-0.8241514077487411,1.0720884864554892
1	1.1564571737440048,-1.0627799249484777,-0.3872687652954324,-0.37242855321342894,0.7366227182503499,0.6060137814783044,-0.9918290866602724,1.0570674356549137,0.889444977982147
